Accelerometer1RMS,Accelerometer2RMS,Current,Pressure,Temperature,Thermocouple,Voltage,Volume Flow RateRMS,anomaly
0.0267862,0.0393109,1.53214,0.710565,72.8905,25.6314,254.211,31.0007,0
0.0271293,0.0408815,1.30855,0.054711,72.4927,25.6395,242.846,31.9993,0
0.0270473,0.0396484,1.47312,0.054711,72.7466,25.6362,231.366,31.0007,0
0.0266676,0.0398004,0.617154,0.382638,72.7692,25.6385,226.141,31.9993,0
0.02759,0.0399989,0.972727,0.054711,72.8026,25.6367,238.756,31.0,0
0.0266335,0.0396643,1.00885,0.382638,72.7979,25.6318,242.453,31.001,0
0.0276153,0.0399772,1.02498,-0.273216,72.9295,25.6242,237.475,31.999,0
0.0268685,0.0389042,1.3607,0.054711,72.9071,25.625,216.669,31.001,0
0.0270674,0.0395108,0.629336,0.054711,72.8197,25.6315,231.529,31.001,0
0.0269098,0.0390481,1.26897,0.382638,72.8033,25.623,220.952,31.999,0
0.0269131,0.0401837,1.0715,0.054711,72.7338,25.6221,233.659,31.001,0
0.0271469,0.0383963,1.03124,0.054711,72.9126,25.6251,210.778,31.999,0
0.0266621,0.0400143,1.26737,0.054711,72.7882,25.6189,236.598,31.001,0
0.0274493,0.0390459,1.28391,0.054711,72.7927,25.6224,223.683,32.0,0
0.0263381,0.0393498,1.13882,0.054711,72.7045,25.6224,236.186,31.999,0
0.0272667,0.0401865,1.09761,0.382638,72.7763,25.6212,241.685,31.001,0
0.0266961,0.0388219,1.33883,0.054711,72.7372,25.6182,231.073,31.999,0
